source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
7947,kaggle_2184,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot14-Copy-2-_jpg.rf.b7f693ed8992cc77ca5834c13a3014c6.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2184_10447.jpg,1,1.0,7.0,0.0,0.0,304.0,403.0,304.0,403.0,train,existing_split
7948,kaggle_2185,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot14-Copy-2-_jpg.rf.d659b3dfe5bfb53426f16684ad2de451.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2185_10448.jpg,1,0.0,7.0,7.0,138.0,363.0,632.0,356.0,494.0,train,existing_split
7949,kaggle_2186,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot14-Copy-2-_jpg.rf.d659b3dfe5bfb53426f16684ad2de451.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2186_10449.jpg,1,1.0,7.0,372.0,229.0,640.0,621.0,268.0,392.0,train,existing_split
7950,kaggle_2187,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot16-Copy-2-_jpg.rf.4ba31d3c1d2170437afb897da2a1c768.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2187_10450.jpg,1,0.0,7.0,0.0,0.0,214.0,459.0,214.0,459.0,train,existing_split
7951,kaggle_2188,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot16-Copy-2-_jpg.rf.4ba31d3c1d2170437afb897da2a1c768.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2188_10451.jpg,1,1.0,7.0,128.0,92.0,282.0,418.0,154.0,326.0,train,existing_split
7952,kaggle_2189,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot16-Copy-2-_jpg.rf.589833914fabffff2b39c897d0dbb756.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2189_10452.jpg,1,0.0,7.0,480.0,153.0,624.0,604.0,144.0,451.0,train,existing_split
7953,kaggle_2190,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot16-Copy-2-_jpg.rf.589833914fabffff2b39c897d0dbb756.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2190_10453.jpg,1,1.0,7.0,396.0,206.0,497.0,518.0,101.0,312.0,train,existing_split
7954,kaggle_2191,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot16-Copy-2-_jpg.rf.c504a0af899041911aacd29409f8469a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2191_10454.jpg,1,0.0,7.0,477.0,151.0,640.0,610.0,163.0,459.0,train,existing_split
7955,kaggle_2192,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot16-Copy-2-_jpg.rf.c504a0af899041911aacd29409f8469a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2192_10455.jpg,1,1.0,7.0,397.0,206.0,516.0,524.0,119.0,318.0,train,existing_split
7956,kaggle_2193,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot18-Copy-2-_jpg.rf.81c77c1f2bb17fcdb15a37016c80b685.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2193_10456.jpg,1,0.0,7.0,0.0,56.0,276.0,367.0,276.0,311.0,train,existing_split
7957,kaggle_2194,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot18-Copy-2-_jpg.rf.81c77c1f2bb17fcdb15a37016c80b685.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2194_10457.jpg,1,1.0,7.0,313.0,260.0,640.0,620.0,327.0,360.0,train,existing_split
7958,kaggle_2195,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot18-Copy-2-_jpg.rf.81c77c1f2bb17fcdb15a37016c80b685.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2195_10458.jpg,1,2.0,7.0,262.0,5.0,586.0,328.0,324.0,323.0,train,existing_split
7959,kaggle_2196,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot18-Copy-2-_jpg.rf.81c77c1f2bb17fcdb15a37016c80b685.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2196_10459.jpg,1,3.0,7.0,21.0,323.0,380.0,640.0,359.0,317.0,train,existing_split
7960,kaggle_2197,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot18-Copy-2-_jpg.rf.ee2f7da08640bd9c14769dfba089be90.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2197_10460.jpg,1,0.0,7.0,29.0,4.0,314.0,307.0,285.0,303.0,train,existing_split
7961,kaggle_2198,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot18-Copy-2-_jpg.rf.ee2f7da08640bd9c14769dfba089be90.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2198_10461.jpg,1,1.0,7.0,296.0,297.0,636.0,640.0,340.0,343.0,train,existing_split
7962,kaggle_2199,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot18-Copy-2-_jpg.rf.ee2f7da08640bd9c14769dfba089be90.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2199_10462.jpg,1,2.0,7.0,319.0,33.0,623.0,347.0,304.0,314.0,train,existing_split
7963,kaggle_2200,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot18-Copy-2-_jpg.rf.ee2f7da08640bd9c14769dfba089be90.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2200_10463.jpg,1,3.0,7.0,2.0,283.0,341.0,617.0,339.0,334.0,train,existing_split
7964,kaggle_2201,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot18-Copy-2-_jpg.rf.ffca68eb7c865d185a96c397513b4f2b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2201_10464.jpg,1,0.0,7.0,25.0,45.0,279.0,313.0,254.0,268.0,train,existing_split
7965,kaggle_2202,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot18-Copy-2-_jpg.rf.ffca68eb7c865d185a96c397513b4f2b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2202_10465.jpg,1,1.0,7.0,331.0,311.0,633.0,620.0,302.0,309.0,train,existing_split
7966,kaggle_2203,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot18-Copy-2-_jpg.rf.ffca68eb7c865d185a96c397513b4f2b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2203_10466.jpg,1,2.0,7.0,319.0,45.0,590.0,321.0,271.0,276.0,train,existing_split
7967,kaggle_2204,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot18-Copy-2-_jpg.rf.ffca68eb7c865d185a96c397513b4f2b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2204_10467.jpg,1,3.0,7.0,35.0,325.0,338.0,618.0,303.0,293.0,train,existing_split
7968,kaggle_2205,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot19-Copy-2-_jpg.rf.20e1fc409e76db4d24acf1261c76a0fc.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2205_10468.jpg,1,0.0,7.0,16.0,270.0,262.0,539.0,246.0,269.0,train,existing_split
7969,kaggle_2206,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot19-Copy-2-_jpg.rf.20e1fc409e76db4d24acf1261c76a0fc.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2206_10469.jpg,1,1.0,7.0,361.0,72.0,640.0,640.0,279.0,568.0,train,existing_split
7970,kaggle_2207,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot19-Copy-2-_jpg.rf.4629b30b26c3b68312f643540c4445f2.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2207_10470.jpg,1,0.0,7.0,38.0,297.0,261.0,545.0,223.0,248.0,train,existing_split
7971,kaggle_2208,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot19-Copy-2-_jpg.rf.4629b30b26c3b68312f643540c4445f2.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2208_10471.jpg,1,1.0,7.0,390.0,73.0,640.0,621.0,250.0,548.0,train,existing_split
7972,kaggle_2209,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot19-Copy-2-_jpg.rf.d01d74c66549c1c1c848cf8f6800bea7.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2209_10472.jpg,1,0.0,7.0,343.0,61.0,607.0,346.0,264.0,285.0,train,existing_split
7973,kaggle_2210,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot19-Copy-2-_jpg.rf.d01d74c66549c1c1c848cf8f6800bea7.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2210_10473.jpg,1,1.0,7.0,0.0,32.0,297.0,620.0,297.0,588.0,train,existing_split
7974,kaggle_2211,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot2-Copy-2-_jpg.rf.933a0485d8807a63148d537ae59f3e45.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2211_10474.jpg,1,0.0,7.0,424.0,210.0,630.0,428.0,206.0,218.0,train,existing_split
7975,kaggle_2212,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot2-Copy-2-_jpg.rf.933a0485d8807a63148d537ae59f3e45.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2212_10475.jpg,1,1.0,7.0,200.0,204.0,415.0,421.0,215.0,217.0,train,existing_split
7976,kaggle_2213,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot2-Copy-2-_jpg.rf.933a0485d8807a63148d537ae59f3e45.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2213_10476.jpg,1,2.0,7.0,0.0,203.0,208.0,426.0,208.0,223.0,train,existing_split
7977,kaggle_2214,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot2-Copy-2-_jpg.rf.be57393d4c5e09d4250ea02ea9bfbd7a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2214_10477.jpg,1,0.0,7.0,3.0,215.0,198.0,428.0,195.0,213.0,train,existing_split
7978,kaggle_2215,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot2-Copy-2-_jpg.rf.be57393d4c5e09d4250ea02ea9bfbd7a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2215_10478.jpg,1,1.0,7.0,218.0,211.0,423.0,422.0,205.0,211.0,train,existing_split
7979,kaggle_2216,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot2-Copy-2-_jpg.rf.be57393d4c5e09d4250ea02ea9bfbd7a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2216_10479.jpg,1,2.0,7.0,425.0,211.0,631.0,428.0,206.0,217.0,train,existing_split
7980,kaggle_2217,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot2-Copy-2-_jpg.rf.cee62f21edf887170d5e5b08afb8f876.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2217_10480.jpg,1,0.0,7.0,427.0,173.0,640.0,418.0,213.0,245.0,train,existing_split
7981,kaggle_2218,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot2-Copy-2-_jpg.rf.cee62f21edf887170d5e5b08afb8f876.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2218_10481.jpg,1,1.0,7.0,207.0,207.0,446.0,453.0,239.0,246.0,train,existing_split
7982,kaggle_2219,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot2-Copy-2-_jpg.rf.cee62f21edf887170d5e5b08afb8f876.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2219_10482.jpg,1,2.0,7.0,1.0,229.0,243.0,481.0,242.0,252.0,train,existing_split
7983,kaggle_2220,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot21-Copy-2-_jpg.rf.75868036b66b60cf64d4ca6167177ba8.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2220_10483.jpg,1,0.0,7.0,0.0,0.0,640.0,640.0,640.0,640.0,train,existing_split
7984,kaggle_2221,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot21-Copy-2-_jpg.rf.85d38ec35af4c56e5ad6f1bf6cacc8b8.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2221_10484.jpg,1,0.0,7.0,0.0,0.0,640.0,640.0,640.0,640.0,train,existing_split
7985,kaggle_2222,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot21-Copy-2-_jpg.rf.a58777657e6c00e2598207aaa0cca4b9.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2222_10485.jpg,1,0.0,7.0,0.0,0.0,640.0,640.0,640.0,640.0,train,existing_split
7986,kaggle_2223,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot23-Copy-2-_jpg.rf.4b96f58c9e1c6496244ae0b4db367756.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2223_10486.jpg,1,0.0,7.0,0.0,0.0,640.0,598.0,640.0,598.0,train,existing_split
7987,kaggle_2224,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot23-Copy-2-_jpg.rf.b90ca0bb75602ba11b5cd4c48bff86fa.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2224_10487.jpg,1,0.0,7.0,0.0,5.0,640.0,546.0,640.0,541.0,train,existing_split
7988,kaggle_2225,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot23-Copy-2-_jpg.rf.d50952dd900d457549fc8970569bc504.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2225_10488.jpg,1,0.0,7.0,0.0,24.0,640.0,545.0,640.0,521.0,train,existing_split
7989,kaggle_2226,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.144add59870d3f6ca21066faef87d26a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2226_10489.jpg,1,0.0,7.0,0.0,223.0,185.0,490.0,185.0,267.0,train,existing_split
7990,kaggle_2227,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.144add59870d3f6ca21066faef87d26a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2227_10490.jpg,1,1.0,7.0,112.0,363.0,356.0,640.0,244.0,277.0,train,existing_split
7991,kaggle_2228,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.144add59870d3f6ca21066faef87d26a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2228_10491.jpg,1,2.0,7.0,67.0,16.0,342.0,348.0,275.0,332.0,train,existing_split
7992,kaggle_2229,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.144add59870d3f6ca21066faef87d26a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2229_10492.jpg,1,3.0,7.0,376.0,4.0,593.0,303.0,217.0,299.0,train,existing_split
7993,kaggle_2230,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.144add59870d3f6ca21066faef87d26a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2230_10493.jpg,1,4.0,7.0,393.0,299.0,620.0,636.0,227.0,337.0,train,existing_split
7994,kaggle_2231,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.15c91668c7f559c22c7c440c845133cf.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2231_10494.jpg,1,0.0,7.0,432.0,106.0,640.0,393.0,208.0,287.0,train,existing_split
7995,kaggle_2232,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.15c91668c7f559c22c7c440c845133cf.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2232_10495.jpg,1,1.0,7.0,249.0,0.0,522.0,272.0,273.0,272.0,train,existing_split
7996,kaggle_2233,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.15c91668c7f559c22c7c440c845133cf.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2233_10496.jpg,1,2.0,7.0,284.0,255.0,593.0,617.0,309.0,362.0,train,existing_split
7997,kaggle_2234,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.15c91668c7f559c22c7c440c845133cf.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2234_10497.jpg,1,3.0,7.0,37.0,334.0,284.0,640.0,247.0,306.0,train,existing_split
7998,kaggle_2235,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.15c91668c7f559c22c7c440c845133cf.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2235_10498.jpg,1,4.0,7.0,0.0,5.0,247.0,366.0,247.0,361.0,train,existing_split
7999,kaggle_2236,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.e2cc72739fd37d30f052c0876fdf7e02.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2236_10499.jpg,1,0.0,7.0,451.0,146.0,640.0,417.0,189.0,271.0,train,existing_split
8000,kaggle_2237,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.e2cc72739fd37d30f052c0876fdf7e02.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2237_10500.jpg,1,1.0,7.0,278.0,0.0,526.0,280.0,248.0,280.0,train,existing_split
8001,kaggle_2238,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.e2cc72739fd37d30f052c0876fdf7e02.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2238_10501.jpg,1,2.0,7.0,297.0,288.0,578.0,627.0,281.0,339.0,train,existing_split
8002,kaggle_2239,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.e2cc72739fd37d30f052c0876fdf7e02.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2239_10502.jpg,1,3.0,7.0,47.0,338.0,268.0,640.0,221.0,302.0,train,existing_split
8003,kaggle_2240,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot25-Copy-2-_jpg.rf.e2cc72739fd37d30f052c0876fdf7e02.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2240_10503.jpg,1,4.0,7.0,14.0,5.0,246.0,347.0,232.0,342.0,train,existing_split
8004,kaggle_2241,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot3-Copy-2-_jpg.rf.50b06564759cc27774194e2ad874b4bd.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2241_10504.jpg,1,0.0,7.0,312.0,85.0,518.0,562.0,206.0,477.0,train,existing_split
8005,kaggle_2242,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot3-Copy-2-_jpg.rf.50b06564759cc27774194e2ad874b4bd.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2242_10505.jpg,1,1.0,7.0,111.0,161.0,288.0,520.0,177.0,359.0,train,existing_split
