source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
2303,mendeley_2803,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0304.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2803_2803.jpg,0,,,,,,,,,train,generated_internal_split
2305,mendeley_2805,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0306.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2805_2805.jpg,0,,,,,,,,,train,generated_internal_split
2309,mendeley_2809,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0310.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2809_2809.jpg,0,,,,,,,,,train,generated_internal_split
2310,mendeley_2810,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0311.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2810_2810.jpg,0,,,,,,,,,train,generated_internal_split
2312,mendeley_2812,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0313.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2812_2812.jpg,0,,,,,,,,,train,generated_internal_split
2315,mendeley_2815,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0316.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2815_2815.jpg,0,,,,,,,,,train,generated_internal_split
2316,mendeley_2816,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0317.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2816_2816.jpg,0,,,,,,,,,train,generated_internal_split
2319,mendeley_2819,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0320.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2819_2819.jpg,0,,,,,,,,,train,generated_internal_split
2320,mendeley_2820,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0321.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2820_2820.jpg,0,,,,,,,,,train,generated_internal_split
2321,mendeley_2821,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0322.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2821_2821.jpg,0,,,,,,,,,train,generated_internal_split
2322,mendeley_2822,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0323.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2822_2822.jpg,0,,,,,,,,,train,generated_internal_split
2323,mendeley_2823,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0324.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2823_2823.jpg,0,,,,,,,,,train,generated_internal_split
2324,mendeley_2824,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0325.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2824_2824.jpg,0,,,,,,,,,train,generated_internal_split
2325,mendeley_2825,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0326.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2825_2825.jpg,0,,,,,,,,,train,generated_internal_split
2326,mendeley_2826,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0327.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2826_2826.jpg,0,,,,,,,,,train,generated_internal_split
2328,mendeley_2828,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0329.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2828_2828.jpg,0,,,,,,,,,train,generated_internal_split
2331,mendeley_2831,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0332.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2831_2831.jpg,0,,,,,,,,,train,generated_internal_split
2332,mendeley_2832,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0333.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2832_2832.jpg,0,,,,,,,,,train,generated_internal_split
2333,mendeley_2833,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0334.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2833_2833.jpg,0,,,,,,,,,train,generated_internal_split
2335,mendeley_2835,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0336.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2835_2835.jpg,0,,,,,,,,,train,generated_internal_split
2337,mendeley_2837,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0338.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2837_2837.jpg,0,,,,,,,,,train,generated_internal_split
2338,mendeley_2838,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0339.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2838_2838.jpg,0,,,,,,,,,train,generated_internal_split
2339,mendeley_2839,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0340.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2839_2839.jpg,0,,,,,,,,,train,generated_internal_split
2340,mendeley_2840,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0341.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2840_2840.jpg,0,,,,,,,,,train,generated_internal_split
2341,mendeley_2841,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0342.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2841_2841.jpg,0,,,,,,,,,train,generated_internal_split
2342,mendeley_2842,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0343.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2842_2842.jpg,0,,,,,,,,,train,generated_internal_split
2343,mendeley_2843,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0344.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2843_2843.jpg,0,,,,,,,,,train,generated_internal_split
2344,mendeley_2844,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0345.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2844_2844.jpg,0,,,,,,,,,train,generated_internal_split
2345,mendeley_2845,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0346.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2845_2845.jpg,0,,,,,,,,,train,generated_internal_split
2347,mendeley_2847,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0348.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2847_2847.jpg,0,,,,,,,,,train,generated_internal_split
2348,mendeley_2848,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0349.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2848_2848.jpg,0,,,,,,,,,train,generated_internal_split
2349,mendeley_2849,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0350.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2849_2849.jpg,0,,,,,,,,,train,generated_internal_split
2350,mendeley_2850,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0351.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2850_2850.jpg,0,,,,,,,,,train,generated_internal_split
2351,mendeley_2851,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0352.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2851_2851.jpg,0,,,,,,,,,train,generated_internal_split
2352,mendeley_2852,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0353.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2852_2852.jpg,0,,,,,,,,,train,generated_internal_split
2353,mendeley_2853,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0354.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2853_2853.jpg,0,,,,,,,,,train,generated_internal_split
2354,mendeley_2854,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0355.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2854_2854.jpg,0,,,,,,,,,train,generated_internal_split
2355,mendeley_2855,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0356.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2855_2855.jpg,0,,,,,,,,,train,generated_internal_split
2357,mendeley_2857,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0358.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2857_2857.jpg,0,,,,,,,,,train,generated_internal_split
2358,mendeley_2858,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0359.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2858_2858.jpg,0,,,,,,,,,train,generated_internal_split
2359,mendeley_2859,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0360.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2859_2859.jpg,0,,,,,,,,,train,generated_internal_split
2360,mendeley_2860,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0361.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2860_2860.jpg,0,,,,,,,,,train,generated_internal_split
2361,mendeley_2861,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0362.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2861_2861.jpg,0,,,,,,,,,train,generated_internal_split
2363,mendeley_2863,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0364.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2863_2863.jpg,0,,,,,,,,,train,generated_internal_split
2364,mendeley_2864,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0365.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2864_2864.jpg,0,,,,,,,,,train,generated_internal_split
2365,mendeley_2865,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0366.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2865_2865.jpg,0,,,,,,,,,train,generated_internal_split
2366,mendeley_2866,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0367.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2866_2866.jpg,0,,,,,,,,,train,generated_internal_split
2368,mendeley_2868,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0369.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2868_2868.jpg,0,,,,,,,,,train,generated_internal_split
2369,mendeley_2869,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0370.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2869_2869.jpg,0,,,,,,,,,train,generated_internal_split
2370,mendeley_2870,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0371.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2870_2870.jpg,0,,,,,,,,,train,generated_internal_split
2371,mendeley_2871,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0372.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2871_2871.jpg,0,,,,,,,,,train,generated_internal_split
2372,mendeley_2872,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0373.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2872_2872.jpg,0,,,,,,,,,train,generated_internal_split
2373,mendeley_2873,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0374.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2873_2873.jpg,0,,,,,,,,,train,generated_internal_split
2374,mendeley_2874,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0375.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2874_2874.jpg,0,,,,,,,,,train,generated_internal_split
2375,mendeley_2875,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0376.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2875_2875.jpg,0,,,,,,,,,train,generated_internal_split
2376,mendeley_2876,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0377.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2876_2876.jpg,0,,,,,,,,,train,generated_internal_split
2377,mendeley_2877,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0378.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2877_2877.jpg,0,,,,,,,,,train,generated_internal_split
2378,mendeley_2878,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0379.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2878_2878.jpg,0,,,,,,,,,train,generated_internal_split
2379,mendeley_2879,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0380.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2879_2879.jpg,0,,,,,,,,,train,generated_internal_split
2380,mendeley_2880,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0381.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2880_2880.jpg,0,,,,,,,,,train,generated_internal_split
2383,mendeley_2883,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0384.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2883_2883.jpg,0,,,,,,,,,train,generated_internal_split
2387,mendeley_2887,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0388.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2887_2887.jpg,0,,,,,,,,,train,generated_internal_split
2388,mendeley_2888,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0389.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2888_2888.jpg,0,,,,,,,,,train,generated_internal_split
2391,mendeley_2891,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0392.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2891_2891.jpg,0,,,,,,,,,train,generated_internal_split
2392,mendeley_2892,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0393.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2892_2892.jpg,0,,,,,,,,,train,generated_internal_split
2394,mendeley_2894,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0395.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2894_2894.jpg,0,,,,,,,,,train,generated_internal_split
2396,mendeley_2896,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0397.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2896_2896.jpg,0,,,,,,,,,train,generated_internal_split
2398,mendeley_2898,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0399.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2898_2898.jpg,0,,,,,,,,,train,generated_internal_split
2399,mendeley_2899,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0400.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2899_2899.jpg,0,,,,,,,,,train,generated_internal_split
2400,mendeley_2900,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0401.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2900_2900.jpg,0,,,,,,,,,train,generated_internal_split
